wav,txt
fechas1/test/fechas1_010474.wav,este miércoles (3)
fechas1/test/fechas1_010475.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010476.wav,en tres días (+3) por favor
fechas1/test/fechas1_010477.wav,el próximo jueves (4)
fechas1/test/fechas1_010478.wav,el siguiente martes (2)
fechas1/test/fechas1_010479.wav,por favor el miércoles (3) próximo
fechas1/test/fechas1_010480.wav,el lunes (1) que viene
fechas1/test/fechas1_010481.wav,por favor el jueves (4)
fechas1/test/fechas1_010482.wav,en un par de días (+2)
fechas1/test/fechas1_010483.wav,el siguiente lunes (1)
fechas1/test/fechas1_010484.wav,por favor el martes (2) próximo
fechas1/test/fechas1_010485.wav,el miércoles (3) gracias
fechas1/test/fechas1_010486.wav,en un par de días (+2)
fechas1/test/fechas1_010487.wav,el miércoles (3) por favor
fechas1/test/fechas1_010488.wav,el viernes (5) siguiente
fechas1/test/fechas1_010489.wav,el siguiente viernes (5)
fechas1/test/fechas1_010490.wav,el siguiente martes (2)
fechas1/test/fechas1_010491.wav,por favor el siguiente miércoles (3)
fechas1/test/fechas1_010492.wav,el siguiente jueves (4)
fechas1/test/fechas1_010493.wav,el siguiente jueves (4) gracias
fechas1/test/fechas1_010494.wav,este lunes (1)
fechas1/test/fechas1_010495.wav,el martes (2)
fechas1/test/fechas1_010496.wav,este miércoles (3) siguiente
fechas1/test/fechas1_010497.wav,el miércoles (3)
fechas1/test/fechas1_010498.wav,el próximo martes (2)
fechas1/test/fechas1_010499.wav,el próximo martes (2) por favor
fechas1/test/fechas1_010500.wav,el siguiente jueves (4) por favor
fechas1/test/fechas1_010501.wav,por favor el jueves (4) que viene
fechas1/test/fechas1_010502.wav,el siguiente viernes (5)
fechas1/test/fechas1_010503.wav,por favor el siguiente martes (2)
fechas1/test/fechas1_010504.wav,el siguiente lunes (1)
fechas1/test/fechas1_010505.wav,el viernes (5) próximo por favor
fechas1/test/fechas1_010506.wav,este lunes (1)
fechas1/test/fechas1_010507.wav,en un par de días (+2) por favor
fechas1/test/fechas1_010508.wav,este viernes (5) gracias
fechas1/test/fechas1_010509.wav,este jueves (4) próximo gracias
fechas1/test/fechas1_010510.wav,este jueves (4) siguiente
fechas1/test/fechas1_010511.wav,el jueves (4) por favor
fechas1/test/fechas1_010512.wav,por favor el siguiente viernes (5)
fechas1/test/fechas1_010513.wav,este martes (2)
fechas1/test/fechas1_010514.wav,el viernes (5) gracias
fechas1/test/fechas1_010515.wav,en un par de días (+2)
fechas1/test/fechas1_010516.wav,este jueves (4) próximo
fechas1/test/fechas1_010517.wav,el viernes (5)
fechas1/test/fechas1_010518.wav,este jueves (4) que viene por favor
fechas1/test/fechas1_010519.wav,el próximo miércoles (3)
fechas1/test/fechas1_010520.wav,el viernes (5) siguiente
fechas1/test/fechas1_010521.wav,este viernes (5) siguiente
fechas1/test/fechas1_010522.wav,por favor el próximo lunes (1)
fechas1/test/fechas1_010523.wav,el próximo viernes (5)
fechas1/test/fechas1_010524.wav,el próximo martes (2)
fechas1/test/fechas1_010525.wav,el martes (2)
fechas1/test/fechas1_010526.wav,el miércoles (3)
fechas1/test/fechas1_010527.wav,este lunes (1) próximo
fechas1/test/fechas1_010528.wav,el lunes (1)
fechas1/test/fechas1_010529.wav,el lunes (1) que viene gracias
fechas1/test/fechas1_010530.wav,este viernes (5) siguiente
fechas1/test/fechas1_010531.wav,este miércoles (3) por favor
fechas1/test/fechas1_010532.wav,este jueves (4)
fechas1/test/fechas1_010533.wav,este lunes (1)
fechas1/test/fechas1_010534.wav,este miércoles (3) próximo
fechas1/test/fechas1_010535.wav,el siguiente lunes (1)
fechas1/test/fechas1_010536.wav,en un par de días (+2)
fechas1/test/fechas1_010537.wav,el viernes (5) por favor
fechas1/test/fechas1_010538.wav,por favor el viernes (5) que viene
fechas1/test/fechas1_010539.wav,este martes (2) que viene gracias
fechas1/test/fechas1_010540.wav,por favor este miércoles (3)
fechas1/test/fechas1_010541.wav,en tres días (+3)
fechas1/test/fechas1_010542.wav,el miércoles (3) siguiente por favor
fechas1/test/fechas1_010543.wav,el próximo lunes (1)
fechas1/test/fechas1_010544.wav,el jueves (4) que viene
fechas1/test/fechas1_010545.wav,en un par de días (+2)
fechas1/test/fechas1_010546.wav,pasado mañana (+2) por favor
fechas1/test/fechas1_010547.wav,en un par de días (+2)
fechas1/test/fechas1_010548.wav,el viernes (5) que viene
fechas1/test/fechas1_010549.wav,este viernes (5)
fechas1/test/fechas1_010550.wav,el siguiente lunes (1)
fechas1/test/fechas1_010551.wav,el lunes (1) próximo
fechas1/test/fechas1_010552.wav,el próximo miércoles (3) por favor
fechas1/test/fechas1_010553.wav,este jueves (4) gracias
fechas1/test/fechas1_010554.wav,en tres días (+3)
fechas1/test/fechas1_010555.wav,este miércoles (3)
fechas1/test/fechas1_010556.wav,el próximo miércoles (3)
fechas1/test/fechas1_010557.wav,este jueves (4)
fechas1/test/fechas1_010558.wav,el siguiente lunes (1)
fechas1/test/fechas1_010559.wav,el próximo viernes (5)
fechas1/test/fechas1_010560.wav,este miércoles (3) por favor
fechas1/test/fechas1_010561.wav,en un par de días (+2)
fechas1/test/fechas1_010562.wav,el siguiente martes (2)
fechas1/test/fechas1_010563.wav,mañana (+1) por favor
fechas1/test/fechas1_010564.wav,pasado mañana (+2)
fechas1/test/fechas1_010565.wav,el próximo martes (2)
fechas1/test/fechas1_010566.wav,el siguiente martes (2)
fechas1/test/fechas1_010567.wav,en tres días (+3)
fechas1/test/fechas1_010568.wav,este jueves (4) siguiente
fechas1/test/fechas1_010569.wav,el próximo jueves (4) por favor
fechas1/test/fechas1_010570.wav,el próximo jueves (4) por favor
fechas1/test/fechas1_010571.wav,el próximo lunes (1)
fechas1/test/fechas1_010572.wav,el siguiente miércoles (3) por favor
fechas1/test/fechas1_010573.wav,en tres días (+3) por favor
fechas1/test/fechas1_010574.wav,el miércoles (3) que viene
fechas1/test/fechas1_010575.wav,en tres días (+3) por favor
fechas1/test/fechas1_010576.wav,por favor el próximo lunes (1)
fechas1/test/fechas1_010577.wav,por favor el jueves (4)
fechas1/test/fechas1_010578.wav,el próximo martes (2)
fechas1/test/fechas1_010579.wav,por favor el martes (2)
fechas1/test/fechas1_010580.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010581.wav,el siguiente viernes (5)
fechas1/test/fechas1_010582.wav,el siguiente lunes (1) gracias
fechas1/test/fechas1_010583.wav,el miércoles (3) próximo
fechas1/test/fechas1_010584.wav,el siguiente lunes (1) por favor
fechas1/test/fechas1_010585.wav,por favor el lunes (1)
fechas1/test/fechas1_010586.wav,mañana (+1) por favor
fechas1/test/fechas1_010587.wav,por favor el viernes (5) próximo
fechas1/test/fechas1_010588.wav,en un par de días (+2)
fechas1/test/fechas1_010589.wav,el próximo martes (2)
fechas1/test/fechas1_010590.wav,el próximo martes (2)
fechas1/test/fechas1_010591.wav,por favor el lunes (1) siguiente
fechas1/test/fechas1_010592.wav,el siguiente viernes (5)
fechas1/test/fechas1_010593.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010594.wav,mañana (+1) por favor
fechas1/test/fechas1_010595.wav,por favor este miércoles (3)
fechas1/test/fechas1_010596.wav,este jueves (4)
fechas1/test/fechas1_010597.wav,pasado mañana (+2)
fechas1/test/fechas1_010598.wav,por favor este lunes (1)
fechas1/test/fechas1_010599.wav,el siguiente martes (2) gracias
fechas1/test/fechas1_010600.wav,mañana (+1)
fechas1/test/fechas1_010601.wav,mañana (+1)
fechas1/test/fechas1_010602.wav,por favor este jueves (4)
fechas1/test/fechas1_010603.wav,el próximo miércoles (3)
fechas1/test/fechas1_010604.wav,por favor el siguiente lunes (1)
fechas1/test/fechas1_010605.wav,en tres días (+3)
fechas1/test/fechas1_010606.wav,el siguiente viernes (5) gracias
fechas1/test/fechas1_010607.wav,el jueves (4)
fechas1/test/fechas1_010608.wav,el miércoles (3)
fechas1/test/fechas1_010609.wav,por favor el jueves (4)
fechas1/test/fechas1_010610.wav,el próximo miércoles (3)
fechas1/test/fechas1_010611.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010612.wav,por favor este lunes (1)
fechas1/test/fechas1_010613.wav,el lunes (1)
fechas1/test/fechas1_010614.wav,el próximo jueves (4)
fechas1/test/fechas1_010615.wav,el siguiente viernes (5)
fechas1/test/fechas1_010616.wav,el miércoles (3) próximo
fechas1/test/fechas1_010617.wav,en un par de días (+2)
fechas1/test/fechas1_010618.wav,el siguiente miércoles (3) por favor
fechas1/test/fechas1_010619.wav,el lunes (1) próximo
fechas1/test/fechas1_010620.wav,por favor este miércoles (3)
fechas1/test/fechas1_010621.wav,por favor este miércoles (3) próximo
fechas1/test/fechas1_010622.wav,el miércoles (3) gracias
fechas1/test/fechas1_010623.wav,el jueves (4) próximo
fechas1/test/fechas1_010624.wav,este viernes (5)
fechas1/test/fechas1_010625.wav,el miércoles (3) próximo por favor
fechas1/test/fechas1_010626.wav,este miércoles (3) que viene
fechas1/test/fechas1_010627.wav,este martes (2) siguiente
fechas1/test/fechas1_010628.wav,por favor el siguiente miércoles (3)
fechas1/test/fechas1_010629.wav,el siguiente martes (2)
fechas1/test/fechas1_010630.wav,el viernes (5) que viene
fechas1/test/fechas1_010631.wav,este jueves (4)
fechas1/test/fechas1_010632.wav,el miércoles (3) siguiente gracias
fechas1/test/fechas1_010633.wav,por favor en un par de días (+2)
fechas1/test/fechas1_010634.wav,por favor pasado mañana (+2)
fechas1/test/fechas1_010635.wav,por favor el viernes (5) siguiente
fechas1/test/fechas1_010636.wav,el próximo jueves (4)
fechas1/test/fechas1_010637.wav,el martes (2)
fechas1/test/fechas1_010638.wav,en un par de días (+2)
fechas1/test/fechas1_010639.wav,el lunes (1)
fechas1/test/fechas1_010640.wav,en tres días (+3)
fechas1/test/fechas1_010641.wav,este jueves (4) siguiente
fechas1/test/fechas1_010642.wav,en tres días (+3) por favor
fechas1/test/fechas1_010643.wav,el siguiente lunes (1)
fechas1/test/fechas1_010644.wav,el miércoles (3)
fechas1/test/fechas1_010645.wav,mañana (+1) gracias
fechas1/test/fechas1_010646.wav,pasado mañana (+2)
fechas1/test/fechas1_010647.wav,por favor pasado mañana (+2)
fechas1/test/fechas1_010648.wav,por favor el martes (2)
fechas1/test/fechas1_010649.wav,este viernes (5) que viene
fechas1/test/fechas1_010650.wav,por favor el siguiente jueves (4)
fechas1/test/fechas1_010651.wav,pasado mañana (+2)
fechas1/test/fechas1_010652.wav,el lunes (1) que viene
fechas1/test/fechas1_010653.wav,por favor este miércoles (3)
fechas1/test/fechas1_010654.wav,el miércoles (3) gracias
fechas1/test/fechas1_010655.wav,mañana (+1) por favor
fechas1/test/fechas1_010656.wav,en un par de días (+2)
fechas1/test/fechas1_010657.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010658.wav,este lunes (1)
fechas1/test/fechas1_010659.wav,este jueves (4)
fechas1/test/fechas1_010660.wav,por favor el siguiente miércoles (3)
fechas1/test/fechas1_010661.wav,este lunes (1) próximo por favor
fechas1/test/fechas1_010662.wav,este miércoles (3) gracias
fechas1/test/fechas1_010663.wav,el martes (2)
fechas1/test/fechas1_010664.wav,en tres días (+3) por favor
fechas1/test/fechas1_010665.wav,en tres días (+3)
fechas1/test/fechas1_010666.wav,el próximo miércoles (3)
fechas1/test/fechas1_010667.wav,el próximo lunes (1) por favor
fechas1/test/fechas1_010668.wav,en un par de días (+2)
fechas1/test/fechas1_010669.wav,el viernes (5)
fechas1/test/fechas1_010670.wav,este viernes (5)
fechas1/test/fechas1_010671.wav,este viernes (5)
fechas1/test/fechas1_010672.wav,este viernes (5)
fechas1/test/fechas1_010673.wav,el lunes (1) que viene gracias
fechas1/test/fechas1_010674.wav,este martes (2)
fechas1/test/fechas1_010675.wav,el lunes (1)
fechas1/test/fechas1_010676.wav,el miércoles (3) que viene
fechas1/test/fechas1_010677.wav,por favor mañana (+1)
fechas1/test/fechas1_010678.wav,este lunes (1) gracias
fechas1/test/fechas1_010679.wav,el próximo miércoles (3) gracias
fechas1/test/fechas1_010680.wav,el siguiente lunes (1)
fechas1/test/fechas1_010681.wav,el lunes (1) próximo por favor
fechas1/test/fechas1_010682.wav,por favor el siguiente jueves (4)
fechas1/test/fechas1_010683.wav,en tres días (+3)
fechas1/test/fechas1_010684.wav,el viernes (5) siguiente
fechas1/test/fechas1_010685.wav,el próximo jueves (4)
fechas1/test/fechas1_010686.wav,este miércoles (3) próximo
fechas1/test/fechas1_010687.wav,este lunes (1) siguiente
fechas1/test/fechas1_010688.wav,el próximo viernes (5)
fechas1/test/fechas1_010689.wav,el siguiente lunes (1)
fechas1/test/fechas1_010690.wav,el siguiente lunes (1)
fechas1/test/fechas1_010691.wav,el jueves (4) gracias
fechas1/test/fechas1_010692.wav,el próximo martes (2)
fechas1/test/fechas1_010693.wav,el próximo viernes (5)
fechas1/test/fechas1_010694.wav,el viernes (5) próximo gracias
fechas1/test/fechas1_010695.wav,este jueves (4)
fechas1/test/fechas1_010696.wav,el viernes (5) siguiente
fechas1/test/fechas1_010697.wav,en tres días (+3)
fechas1/test/fechas1_010698.wav,este martes (2) siguiente por favor
fechas1/test/fechas1_010699.wav,el viernes (5) que viene
fechas1/test/fechas1_010700.wav,el viernes (5) que viene por favor
fechas1/test/fechas1_010701.wav,el viernes (5) siguiente
fechas1/test/fechas1_010702.wav,este martes (2) por favor
fechas1/test/fechas1_010703.wav,el miércoles (3) siguiente gracias
fechas1/test/fechas1_010704.wav,por favor el viernes (5) próximo
fechas1/test/fechas1_010705.wav,el próximo martes (2)
fechas1/test/fechas1_010706.wav,en tres días (+3)
fechas1/test/fechas1_010707.wav,este viernes (5)
fechas1/test/fechas1_010708.wav,este lunes (1)
fechas1/test/fechas1_010709.wav,el jueves (4) que viene
fechas1/test/fechas1_010710.wav,el próximo jueves (4) gracias
fechas1/test/fechas1_010711.wav,el próximo martes (2) por favor
fechas1/test/fechas1_010712.wav,el próximo martes (2) por favor
fechas1/test/fechas1_010713.wav,el siguiente viernes (5) por favor
fechas1/test/fechas1_010714.wav,el lunes (1) que viene
fechas1/test/fechas1_010715.wav,en tres días (+3)
fechas1/test/fechas1_010716.wav,este miércoles (3) próximo
fechas1/test/fechas1_010717.wav,este lunes (1) por favor
fechas1/test/fechas1_010718.wav,en tres días (+3)
fechas1/test/fechas1_010719.wav,en tres días (+3)
fechas1/test/fechas1_010720.wav,el lunes (1) gracias
fechas1/test/fechas1_010721.wav,el lunes (1) que viene
fechas1/test/fechas1_010722.wav,el próximo viernes (5)
fechas1/test/fechas1_010723.wav,el miércoles (3) que viene
fechas1/test/fechas1_010724.wav,el lunes (1) próximo gracias
fechas1/test/fechas1_010725.wav,el siguiente lunes (1)
fechas1/test/fechas1_010726.wav,el siguiente miércoles (3) por favor
fechas1/test/fechas1_010727.wav,este jueves (4)
fechas1/test/fechas1_010728.wav,por favor mañana (+1)
fechas1/test/fechas1_010729.wav,en tres días (+3)
fechas1/test/fechas1_010730.wav,pasado mañana (+2)
fechas1/test/fechas1_010731.wav,el miércoles (3) que viene
fechas1/test/fechas1_010732.wav,el próximo martes (2) por favor
fechas1/test/fechas1_010733.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010734.wav,el siguiente jueves (4)
fechas1/test/fechas1_010735.wav,este martes (2) próximo
fechas1/test/fechas1_010736.wav,el viernes (5)
fechas1/test/fechas1_010737.wav,el próximo lunes (1) gracias
fechas1/test/fechas1_010738.wav,este jueves (4) siguiente
fechas1/test/fechas1_010739.wav,el viernes (5) siguiente
fechas1/test/fechas1_010740.wav,el lunes (1)
fechas1/test/fechas1_010741.wav,este lunes (1)
fechas1/test/fechas1_010742.wav,por favor el próximo viernes (5)
fechas1/test/fechas1_010743.wav,el martes (2) por favor
fechas1/test/fechas1_010744.wav,este miércoles (3)
fechas1/test/fechas1_010745.wav,este jueves (4) siguiente por favor
fechas1/test/fechas1_010746.wav,el próximo jueves (4)
fechas1/test/fechas1_010747.wav,en un par de días (+2)
fechas1/test/fechas1_010748.wav,por favor mañana (+1)
fechas1/test/fechas1_010749.wav,este lunes (1) que viene
fechas1/test/fechas1_010750.wav,el miércoles (3) que viene por favor
fechas1/test/fechas1_010751.wav,el próximo martes (2) por favor
fechas1/test/fechas1_010752.wav,el viernes (5) que viene
fechas1/test/fechas1_010753.wav,el viernes (5) siguiente
fechas1/test/fechas1_010754.wav,este martes (2) que viene
fechas1/test/fechas1_010755.wav,el jueves (4)
fechas1/test/fechas1_010756.wav,este lunes (1) gracias
fechas1/test/fechas1_010757.wav,en tres días (+3)
fechas1/test/fechas1_010758.wav,este viernes (5)
fechas1/test/fechas1_010759.wav,en tres días (+3)
fechas1/test/fechas1_010760.wav,este miércoles (3)
fechas1/test/fechas1_010761.wav,el próximo viernes (5)
fechas1/test/fechas1_010762.wav,el viernes (5)
fechas1/test/fechas1_010763.wav,el siguiente martes (2)
fechas1/test/fechas1_010764.wav,el martes (2) gracias
fechas1/test/fechas1_010765.wav,el siguiente miércoles (3) gracias
fechas1/test/fechas1_010766.wav,este martes (2)
fechas1/test/fechas1_010767.wav,por favor el siguiente miércoles (3)
fechas1/test/fechas1_010768.wav,este miércoles (3)
fechas1/test/fechas1_010769.wav,el siguiente lunes (1) por favor
fechas1/test/fechas1_010770.wav,este lunes (1)
fechas1/test/fechas1_010771.wav,por favor este viernes (5) que viene
fechas1/test/fechas1_010772.wav,este miércoles (3) por favor
fechas1/test/fechas1_010773.wav,el siguiente lunes (1)
fechas1/test/fechas1_010774.wav,este martes (2)
fechas1/test/fechas1_010775.wav,el viernes (5) siguiente gracias
fechas1/test/fechas1_010776.wav,este lunes (1) que viene
fechas1/test/fechas1_010777.wav,por favor este lunes (1) próximo
fechas1/test/fechas1_010778.wav,en un par de días (+2)
fechas1/test/fechas1_010779.wav,en tres días (+3)
fechas1/test/fechas1_010780.wav,por favor el martes (2) que viene
fechas1/test/fechas1_010781.wav,este jueves (4) que viene
fechas1/test/fechas1_010782.wav,este viernes (5) próximo
fechas1/test/fechas1_010783.wav,en tres días (+3)
fechas1/test/fechas1_010784.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010785.wav,este martes (2) siguiente
fechas1/test/fechas1_010786.wav,este martes (2)
fechas1/test/fechas1_010787.wav,el martes (2) próximo
fechas1/test/fechas1_010788.wav,el próximo viernes (5)
fechas1/test/fechas1_010789.wav,por favor el martes (2)
fechas1/test/fechas1_010790.wav,por favor el próximo jueves (4)
fechas1/test/fechas1_010791.wav,este jueves (4)
fechas1/test/fechas1_010792.wav,en un par de días (+2)
fechas1/test/fechas1_010793.wav,este lunes (1) que viene
fechas1/test/fechas1_010794.wav,este martes (2) siguiente
fechas1/test/fechas1_010795.wav,este viernes (5) que viene por favor
fechas1/test/fechas1_010796.wav,el próximo lunes (1)
fechas1/test/fechas1_010797.wav,el próximo lunes (1)
fechas1/test/fechas1_010798.wav,el viernes (5) por favor
fechas1/test/fechas1_010799.wav,el viernes (5)
fechas1/test/fechas1_010800.wav,por favor el martes (2) que viene
fechas1/test/fechas1_010801.wav,mañana (+1)
fechas1/test/fechas1_010802.wav,por favor el miércoles (3)
fechas1/test/fechas1_010803.wav,el siguiente viernes (5) gracias
fechas1/test/fechas1_010804.wav,este viernes (5) gracias
fechas1/test/fechas1_010805.wav,el próximo jueves (4)
fechas1/test/fechas1_010806.wav,en un par de días (+2)
fechas1/test/fechas1_010807.wav,el lunes (1) que viene gracias
fechas1/test/fechas1_010808.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010809.wav,este lunes (1) que viene
fechas1/test/fechas1_010810.wav,el lunes (1) que viene por favor
fechas1/test/fechas1_010811.wav,el próximo martes (2) gracias
fechas1/test/fechas1_010812.wav,en tres días (+3)
fechas1/test/fechas1_010813.wav,pasado mañana (+2)
fechas1/test/fechas1_010814.wav,este lunes (1)
fechas1/test/fechas1_010815.wav,el martes (2) próximo
fechas1/test/fechas1_010816.wav,por favor el siguiente viernes (5)
fechas1/test/fechas1_010817.wav,por favor el lunes (1)
fechas1/test/fechas1_010818.wav,este miércoles (3) por favor
fechas1/test/fechas1_010819.wav,el próximo viernes (5)
fechas1/test/fechas1_010820.wav,por favor en tres días (+3)
fechas1/test/fechas1_010821.wav,el siguiente martes (2) gracias
fechas1/test/fechas1_010822.wav,este lunes (1) siguiente
fechas1/test/fechas1_010823.wav,en un par de días (+2)
fechas1/test/fechas1_010824.wav,pasado mañana (+2)
fechas1/test/fechas1_010825.wav,en un par de días (+2)
fechas1/test/fechas1_010826.wav,en un par de días (+2)
fechas1/test/fechas1_010827.wav,el viernes (5)
fechas1/test/fechas1_010828.wav,el próximo martes (2)
fechas1/test/fechas1_010829.wav,este martes (2) por favor
fechas1/test/fechas1_010830.wav,pasado mañana (+2)
fechas1/test/fechas1_010831.wav,por favor el próximo viernes (5)
fechas1/test/fechas1_010832.wav,pasado mañana (+2) por favor
fechas1/test/fechas1_010833.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010834.wav,este lunes (1)
fechas1/test/fechas1_010835.wav,por favor el siguiente martes (2)
fechas1/test/fechas1_010836.wav,el siguiente viernes (5) por favor
fechas1/test/fechas1_010837.wav,por favor este viernes (5)
fechas1/test/fechas1_010838.wav,el viernes (5) que viene gracias
fechas1/test/fechas1_010839.wav,el jueves (4) próximo
fechas1/test/fechas1_010840.wav,por favor el próximo martes (2)
fechas1/test/fechas1_010841.wav,este martes (2)
fechas1/test/fechas1_010842.wav,este miércoles (3) gracias
fechas1/test/fechas1_010843.wav,el lunes (1) que viene
fechas1/test/fechas1_010844.wav,este martes (2)
fechas1/test/fechas1_010845.wav,pasado mañana (+2)
fechas1/test/fechas1_010846.wav,este lunes (1) siguiente
fechas1/test/fechas1_010847.wav,en tres días (+3)
fechas1/test/fechas1_010848.wav,mañana (+1)
fechas1/test/fechas1_010849.wav,el próximo viernes (5)
fechas1/test/fechas1_010850.wav,el próximo viernes (5) gracias
fechas1/test/fechas1_010851.wav,en un par de días (+2)
fechas1/test/fechas1_010852.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010853.wav,en tres días (+3)
fechas1/test/fechas1_010854.wav,el jueves (4)
fechas1/test/fechas1_010855.wav,el viernes (5) próximo
fechas1/test/fechas1_010856.wav,este lunes (1) próximo
fechas1/test/fechas1_010857.wav,este lunes (1)
fechas1/test/fechas1_010858.wav,el miércoles (3)
fechas1/test/fechas1_010859.wav,este jueves (4) siguiente por favor
fechas1/test/fechas1_010860.wav,por favor pasado mañana (+2)
fechas1/test/fechas1_010861.wav,este viernes (5) próximo por favor
fechas1/test/fechas1_010862.wav,este jueves (4) próximo por favor
fechas1/test/fechas1_010863.wav,este jueves (4)
fechas1/test/fechas1_010864.wav,el miércoles (3)
fechas1/test/fechas1_010865.wav,el miércoles (3)
fechas1/test/fechas1_010866.wav,este miércoles (3) gracias
fechas1/test/fechas1_010867.wav,en tres días (+3)
fechas1/test/fechas1_010868.wav,el viernes (5) por favor
fechas1/test/fechas1_010869.wav,el martes (2) próximo
fechas1/test/fechas1_010870.wav,este viernes (5) que viene
fechas1/test/fechas1_010871.wav,este martes (2) próximo gracias
fechas1/test/fechas1_010872.wav,por favor el lunes (1)
fechas1/test/fechas1_010873.wav,el miércoles (3) siguiente gracias
fechas1/test/fechas1_010874.wav,por favor el lunes (1) que viene
fechas1/test/fechas1_010875.wav,este martes (2)
fechas1/test/fechas1_010876.wav,pasado mañana (+2) gracias
fechas1/test/fechas1_010877.wav,este jueves (4) próximo
fechas1/test/fechas1_010878.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010879.wav,este miércoles (3) próximo
fechas1/test/fechas1_010880.wav,pasado mañana (+2) por favor
fechas1/test/fechas1_010881.wav,pasado mañana (+2)
fechas1/test/fechas1_010882.wav,este martes (2) próximo gracias
fechas1/test/fechas1_010883.wav,en tres días (+3)
fechas1/test/fechas1_010884.wav,el siguiente lunes (1) por favor
fechas1/test/fechas1_010885.wav,el siguiente lunes (1) gracias
fechas1/test/fechas1_010886.wav,el martes (2) que viene
fechas1/test/fechas1_010887.wav,en un par de días (+2)
fechas1/test/fechas1_010888.wav,por favor este lunes (1)
fechas1/test/fechas1_010889.wav,este miércoles (3) que viene
fechas1/test/fechas1_010890.wav,este martes (2)
fechas1/test/fechas1_010891.wav,este lunes (1)
fechas1/test/fechas1_010892.wav,el siguiente martes (2) gracias
fechas1/test/fechas1_010893.wav,este miércoles (3) próximo
fechas1/test/fechas1_010894.wav,el martes (2)
fechas1/test/fechas1_010895.wav,por favor el martes (2) próximo
fechas1/test/fechas1_010896.wav,el próximo viernes (5)
fechas1/test/fechas1_010897.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010898.wav,pasado mañana (+2)
fechas1/test/fechas1_010899.wav,por favor el jueves (4)
fechas1/test/fechas1_010900.wav,por favor el lunes (1)
fechas1/test/fechas1_010901.wav,el próximo jueves (4)
fechas1/test/fechas1_010902.wav,por favor el miércoles (3)
fechas1/test/fechas1_010903.wav,el próximo viernes (5)
fechas1/test/fechas1_010904.wav,el jueves (4) próximo
fechas1/test/fechas1_010905.wav,mañana (+1) gracias
fechas1/test/fechas1_010906.wav,el miércoles (3)
fechas1/test/fechas1_010907.wav,este lunes (1) que viene por favor
fechas1/test/fechas1_010908.wav,el jueves (4)
fechas1/test/fechas1_010909.wav,por favor el lunes (1) próximo
fechas1/test/fechas1_010910.wav,el lunes (1)
fechas1/test/fechas1_010911.wav,este lunes (1)
fechas1/test/fechas1_010912.wav,en tres días (+3)
fechas1/test/fechas1_010913.wav,en tres días (+3)
fechas1/test/fechas1_010914.wav,este martes (2) siguiente
fechas1/test/fechas1_010915.wav,por favor el miércoles (3) próximo
fechas1/test/fechas1_010916.wav,este martes (2) que viene
fechas1/test/fechas1_010917.wav,el lunes (1)
fechas1/test/fechas1_010918.wav,el jueves (4) por favor
fechas1/test/fechas1_010919.wav,el próximo viernes (5) por favor
fechas1/test/fechas1_010920.wav,el siguiente martes (2)
fechas1/test/fechas1_010921.wav,pasado mañana (+2) gracias
fechas1/test/fechas1_010922.wav,por favor en un par de días (+2)
fechas1/test/fechas1_010923.wav,el próximo lunes (1)
fechas1/test/fechas1_010924.wav,este lunes (1)
fechas1/test/fechas1_010925.wav,mañana (+1) por favor
fechas1/test/fechas1_010926.wav,el martes (2)
fechas1/test/fechas1_010927.wav,este martes (2)
fechas1/test/fechas1_010928.wav,el próximo lunes (1)
fechas1/test/fechas1_010929.wav,por favor este viernes (5) siguiente
fechas1/test/fechas1_010930.wav,por favor el siguiente martes (2)
fechas1/test/fechas1_010931.wav,por favor este miércoles (3) siguiente
fechas1/test/fechas1_010932.wav,este jueves (4) que viene
fechas1/test/fechas1_010933.wav,este lunes (1) que viene
fechas1/test/fechas1_010934.wav,este viernes (5)
fechas1/test/fechas1_010935.wav,pasado mañana (+2)
fechas1/test/fechas1_010936.wav,el martes (2)
fechas1/test/fechas1_010937.wav,el jueves (4) gracias
fechas1/test/fechas1_010938.wav,en tres días (+3) gracias
fechas1/test/fechas1_010939.wav,por favor este jueves (4)
fechas1/test/fechas1_010940.wav,por favor el lunes (1) que viene
fechas1/test/fechas1_010941.wav,el viernes (5)
fechas1/test/fechas1_010942.wav,por favor el miércoles (3) que viene
fechas1/test/fechas1_010943.wav,el siguiente jueves (4)
fechas1/test/fechas1_010944.wav,el lunes (1) gracias
fechas1/test/fechas1_010945.wav,el jueves (4) próximo
fechas1/test/fechas1_010946.wav,en un par de días (+2) por favor
fechas1/test/fechas1_010947.wav,este miércoles (3) que viene
fechas1/test/fechas1_010948.wav,el martes (2) que viene
fechas1/test/fechas1_010949.wav,el lunes (1) siguiente por favor
fechas1/test/fechas1_010950.wav,este jueves (4) que viene gracias
