Instrucción,Fecha Resultado
13/11/20 el siguiente lunes,16/11/20
26/11/01 el jueves gracias,29/11/01
18/04/55 el próximo martes,20/04/55
17/02/11 el próximo viernes,18/02/11
16/09/27 el viernes próximo gracias,17/09/27
17/03/21 este jueves,18/03/21
11/06/38 el viernes siguiente,18/06/38
06/11/21 en tres días,09/11/21
08/08/55 este martes siguiente por favor,10/08/55
14/02/07 el viernes que viene,16/02/07
17/05/05 el viernes que viene por favor,20/05/05
04/05/12 el viernes siguiente,11/05/12
07/08/33 este martes por favor,09/08/33
28/09/44 el miércoles siguiente gracias,05/10/44
11/08/26 por favor el viernes próximo,14/08/26
14/02/18 el próximo martes,20/02/18
09/08/13 en tres días,12/08/13
16/09/33 este viernes,23/09/33
03/05/18 este lunes,07/05/18
07/08/57 el jueves que viene,09/08/57
27/05/03 el próximo jueves gracias,29/05/03
10/05/21 el próximo martes por favor,11/05/21
27/08/53 el próximo martes por favor,02/09/53
23/10/39 el siguiente viernes por favor,28/10/39
27/06/29 el lunes que viene,02/07/29
17/01/12 en tres días,20/01/12
13/12/24 este miércoles próximo,18/12/24
27/06/28 este lunes por favor,03/07/28
27/09/57 en tres días,30/09/57
21/07/03 en tres días,24/07/03
23/09/46 el lunes gracias,24/09/46
22/03/37 el lunes que viene,23/03/37
20/02/58 el próximo viernes,22/02/58
17/11/25 el miércoles que viene,19/11/25
15/02/02 el lunes próximo gracias,18/02/02
18/07/20 el siguiente lunes,20/07/20
20/09/29 el siguiente miércoles por favor,26/09/29
30/09/30 este jueves,03/10/30
25/09/21 por favor mañana,26/09/21
19/06/18 en tres días,22/06/18
20/05/48 pasado mañana,22/05/48
06/11/04 el miércoles que viene,10/11/04
29/08/59 el próximo martes por favor,02/09/59
12/04/22 el siguiente miércoles,13/04/22
16/12/19 el siguiente jueves,19/12/19
21/07/54 este martes próximo,28/07/54
23/03/34 el viernes,24/03/34
13/10/46 el próximo lunes gracias,15/10/46
08/11/28 este jueves siguiente,09/11/28
19/06/16 el viernes siguiente,24/06/16
08/09/39 el lunes,12/09/39
01/07/56 este lunes,03/07/56
17/07/00 por favor el próximo viernes,21/07/00
18/10/05 el martes por favor,25/10/05
09/02/44 este miércoles,10/02/44
12/04/06 este jueves siguiente por favor,13/04/06
07/04/17 el próximo jueves,13/04/17
03/09/04 en un par de días,05/09/04
28/11/56 por favor mañana,29/11/56
11/09/12 este lunes que viene,17/09/12
27/04/18 el miércoles que viene por favor,02/05/18
07/04/11 el próximo martes por favor,12/04/11
25/03/08 el viernes que viene,28/03/08
01/08/15 el viernes siguiente,07/08/15
02/03/53 este martes que viene,04/03/53
28/03/49 el jueves,01/04/49
02/05/18 este lunes gracias,07/05/18
14/03/21 en tres días,17/03/21
10/07/45 este viernes,14/07/45
05/01/07 en tres días,08/01/07
29/03/38 este miércoles,31/03/38
26/11/41 el próximo viernes,29/11/41
11/12/27 el viernes,17/12/27
23/09/14 el siguiente martes,30/09/14
20/09/17 el martes gracias,26/09/17
21/12/21 el siguiente miércoles gracias,22/12/21
15/01/38 este martes,19/01/38
30/10/15 por favor el siguiente miércoles,04/11/15
09/05/54 este miércoles,13/05/54
03/05/22 el siguiente lunes por favor,09/05/22
12/03/27 este lunes,15/03/27
07/08/25 por favor este viernes que viene,08/08/25
18/09/51 este miércoles por favor,20/09/51
19/03/40 el siguiente lunes,26/03/40
08/01/57 este martes,09/01/57
25/01/18 el viernes siguiente gracias,26/01/18
22/05/24 este lunes que viene,27/05/24
03/03/43 por favor este lunes próximo,09/03/43
06/03/07 en un par de días,08/03/07
04/04/32 en tres días,07/04/32
23/09/35 por favor el martes que viene,25/09/35
20/11/33 este jueves que viene,24/11/33
19/01/15 este viernes próximo,23/01/15
25/03/42 en tres días,28/03/42
07/08/39 en un par de días gracias,09/08/39
02/12/37 este martes siguiente,08/12/37
01/05/45 este martes,02/05/45
02/09/54 el martes próximo,08/09/54
19/11/38 el próximo viernes,26/11/38
25/12/13 por favor el martes,31/12/13
30/03/43 por favor el próximo jueves,02/04/43
11/10/01 este jueves,18/10/01
21/03/34 en un par de días,23/03/34
05/05/38 este lunes que viene,10/05/38
20/06/07 este martes siguiente,26/06/07
07/12/26 este viernes que viene por favor,11/12/26
24/05/53 el próximo lunes,26/05/53
11/03/48 el próximo lunes,16/03/48
15/09/13 el viernes por favor,20/09/13
06/08/49 el viernes,13/08/49
06/10/15 por favor el martes que viene,13/10/15
30/01/23 mañana,31/01/23
17/02/34 por favor el miércoles,22/02/34
05/08/41 el siguiente viernes gracias,09/08/41
10/06/27 este viernes gracias,11/06/27
10/09/40 el próximo jueves,13/09/40
29/05/25 en un par de días,31/05/25
27/08/33 el lunes que viene gracias,29/08/33
07/06/50 en un par de días gracias,09/06/50
15/05/54 este lunes que viene,18/05/54
20/02/43 el lunes que viene por favor,23/02/43
15/06/06 el próximo martes gracias,20/06/06
23/11/29 en tres días,26/11/29
04/04/12 pasado mañana,06/04/12
05/02/42 este lunes,10/02/42
23/07/17 el martes próximo,25/07/17
18/11/13 por favor el siguiente viernes,22/11/13
04/01/17 por favor el lunes,09/01/17
16/05/00 este miércoles por favor,17/05/00
24/02/01 el próximo viernes,02/03/01
01/12/44 por favor en tres días,04/12/44
29/07/33 el siguiente martes gracias,02/08/33
02/02/44 este lunes siguiente,08/02/44
17/04/36 en un par de días,19/04/36
21/04/37 pasado mañana,23/04/37
28/05/35 en un par de días,30/05/35
23/06/33 en un par de días,25/06/33
15/06/34 el viernes,16/06/34
02/12/43 el próximo martes,08/12/43
13/08/27 este martes por favor,17/08/27
05/07/57 pasado mañana,07/07/57
11/10/52 por favor el próximo viernes,18/10/52
23/05/06 pasado mañana por favor,25/05/06
03/09/36 en un par de días gracias,05/09/36
26/06/03 este lunes,30/06/03
02/03/11 por favor el siguiente martes,08/03/11
10/07/34 el siguiente viernes por favor,14/07/34
28/09/50 por favor este viernes,30/09/50
26/07/14 el viernes que viene gracias,01/08/14
04/06/17 el jueves próximo,08/06/17
21/02/39 por favor el próximo martes,22/02/39
25/11/22 este martes,29/11/22
10/04/31 este miércoles gracias,16/04/31
19/09/45 el lunes que viene,25/09/45
02/11/43 este martes,03/11/43
19/12/56 pasado mañana,21/12/56
11/01/33 este lunes siguiente,17/01/33
05/03/05 en tres días,08/03/05
24/05/58 mañana,25/05/58
27/07/34 el próximo viernes,28/07/34
15/01/38 el próximo viernes gracias,22/01/38
20/02/22 en un par de días,22/02/22
28/09/21 en un par de días gracias,30/09/21
10/11/42 en tres días,13/11/42
04/02/03 el jueves,06/02/03
03/06/32 el viernes próximo,04/06/32
09/08/56 este lunes próximo,14/08/56
07/09/60 este lunes,13/09/60
14/07/02 el miércoles,17/07/02
20/09/59 este jueves siguiente por favor,25/09/59
23/11/57 por favor pasado mañana,25/11/57
07/04/13 este viernes próximo por favor,12/04/13
12/06/23 este jueves próximo por favor,15/06/23
25/04/54 este jueves,30/04/54
10/11/40 el miércoles,14/11/40
21/03/13 el miércoles,27/03/13
24/10/22 este miércoles gracias,26/10/22
13/03/22 en tres días,16/03/22
08/01/54 el viernes por favor,09/01/54
20/11/51 el martes próximo,21/11/51
12/06/59 este viernes que viene,13/06/59
25/06/14 este martes próximo gracias,01/07/14
08/02/01 por favor el lunes,12/02/01
22/06/10 el miércoles siguiente gracias,23/06/10
12/04/08 por favor el lunes que viene,14/04/08
23/10/57 este martes,30/10/57
25/06/34 pasado mañana gracias,27/06/34
04/09/35 este jueves próximo,06/09/35
02/08/52 en un par de días gracias,04/08/52
17/03/07 este miércoles próximo,21/03/07
09/07/46 pasado mañana por favor,11/07/46
09/12/16 pasado mañana,11/12/16
11/12/37 este martes próximo gracias,15/12/37
16/11/14 en tres días,19/11/14
18/04/38 el siguiente lunes por favor,19/04/38
08/09/22 el siguiente lunes gracias,12/09/22
11/02/27 el martes que viene,16/02/27
30/11/44 en un par de días,02/12/44
01/11/47 por favor este lunes,04/11/47
28/01/59 este miércoles que viene,29/01/59
05/05/34 este martes,09/05/34
30/07/52 este lunes,05/08/52
18/08/27 el siguiente martes gracias,24/08/27
04/12/36 este miércoles próximo,10/12/36
22/12/07 el martes,25/12/07
20/10/09 por favor el martes próximo,27/10/09
27/01/57 el próximo viernes,02/02/57
16/05/51 el siguiente miércoles,17/05/51
24/11/30 pasado mañana,26/11/30
20/10/12 por favor el jueves,25/10/12
19/02/24 por favor el lunes,26/02/24
18/10/18 el próximo jueves,25/10/18
14/09/35 por favor el miércoles,19/09/35
22/08/27 el próximo viernes,27/08/27
29/07/00 el jueves próximo,03/08/00
09/02/15 mañana gracias,10/02/15
11/02/44 el miércoles,17/02/44
21/02/00 este lunes que viene por favor,28/02/00
09/09/08 el jueves,11/09/08
07/04/06 por favor el lunes próximo,10/04/06
26/06/37 el lunes,29/06/37
04/02/47 este lunes,11/02/47
25/05/37 en tres días,28/05/37
20/09/58 en tres días,23/09/58
13/11/25 este martes siguiente,18/11/25
30/08/38 por favor el miércoles próximo,01/09/38
23/04/15 este martes que viene,28/04/15
29/10/15 el lunes,02/11/15
11/08/33 el jueves por favor,18/08/33
20/09/16 el próximo viernes por favor,23/09/16
19/01/12 el siguiente martes,24/01/12
06/10/17 pasado mañana gracias,08/10/17
23/08/43 por favor en un par de días,25/08/43
29/04/16 el próximo lunes,02/05/16
02/02/45 este lunes,06/02/45
21/11/09 mañana por favor,22/11/09
06/06/40 el martes,12/06/40
16/11/50 este martes,22/11/50
26/01/19 el próximo lunes,28/01/19
26/08/16 por favor este viernes siguiente,02/09/16
10/01/18 por favor el siguiente martes,16/01/18
16/04/05 por favor este miércoles siguiente,20/04/05
23/05/16 este jueves que viene,26/05/16
19/03/17 este lunes que viene,20/03/17
08/04/23 este viernes,14/04/23
03/09/36 pasado mañana,05/09/36
16/07/39 el martes,19/07/39
27/03/56 el jueves gracias,30/03/56
08/01/56 en tres días gracias,11/01/56
18/10/09 por favor este jueves,22/10/09
04/02/57 por favor el lunes que viene,05/02/57
26/11/14 el viernes,28/11/14
28/02/07 por favor el miércoles que viene,07/03/07
19/04/26 el siguiente jueves,23/04/26
09/09/07 el lunes gracias,10/09/07
20/11/33 el jueves próximo,24/11/33
09/03/11 en un par de días por favor,11/03/11
29/10/24 este miércoles que viene,30/10/24
06/10/05 el martes que viene,11/10/05
11/09/30 el lunes siguiente por favor,16/09/30
30/08/02 este jueves que viene gracias,05/09/02
16/07/52 en un par de días gracias,18/07/52
23/01/21 el siguiente jueves,28/01/21
15/11/42 en un par de días,17/11/42
12/07/43 el próximo viernes,17/07/43
11/05/60 en tres días gracias,14/05/60
16/01/09 el martes que viene,20/01/09
07/11/00 por favor el martes,14/11/00
23/06/05 por favor el miércoles que viene,29/06/05
14/11/23 por favor en un par de días,16/11/23
24/08/00 el próximo viernes por favor,25/08/00
09/09/59 por favor mañana,10/09/59
02/04/52 mañana,03/04/52
03/10/03 el siguiente jueves,09/10/03
08/09/08 este jueves que viene gracias,11/09/08
08/12/18 el próximo jueves,13/12/18
10/11/46 por favor este lunes siguiente,12/11/46
25/08/00 este miércoles próximo gracias,30/08/00
13/09/33 en tres días por favor,16/09/33
04/02/54 por favor el próximo viernes,06/02/54
28/08/46 este martes,04/09/46
06/11/23 por favor el siguiente miércoles,08/11/23
05/08/43 en tres días gracias,08/08/43
15/06/42 por favor el próximo viernes,20/06/42
27/03/30 este jueves,28/03/30
22/03/54 en un par de días,24/03/54
12/07/38 por favor el jueves,15/07/38
12/03/30 en tres días gracias,15/03/30
06/04/33 el próximo jueves gracias,07/04/33
11/10/30 el lunes que viene por favor,14/10/30
12/04/28 el siguiente viernes,14/04/28
30/06/21 en tres días gracias,03/07/21
28/05/32 el próximo viernes,04/06/32
01/09/59 en un par de días,03/09/59
01/10/35 el próximo viernes,05/10/35
13/12/33 el siguiente jueves por favor,15/12/33
18/10/54 por favor este lunes,19/10/54
18/02/05 por favor en un par de días,20/02/05
10/12/31 el martes próximo por favor,16/12/31
17/08/29 el próximo jueves,23/08/29
26/12/08 este lunes,29/12/08
11/04/00 por favor este miércoles próximo,12/04/00
28/12/40 en un par de días,30/12/40
18/01/36 en un par de días,20/01/36
16/06/12 por favor este viernes,22/06/12
21/04/02 el siguiente martes,23/04/02
31/12/53 este viernes que viene,02/01/54
10/01/11 mañana,11/01/11
09/08/47 el próximo martes,13/08/47
26/01/25 en tres días,29/01/25
